Id,Expected
test_2689.jpg,0.9642469
test_269.jpg,0.009485322
test_2690.jpg,0.9997292
test_2691.jpg,0.99981076
test_2692.jpg,0.9999995
test_2693.jpg,0.89923596
test_2694.jpg,0.99959844
test_2695.jpg,0.9999994
test_2696.jpg,0.9997079
test_2697.jpg,0.99954504
test_2698.jpg,0.9997048
test_2699.jpg,0.9999958
test_27.jpg,0.010420561
test_270.jpg,0.99955136
test_2700.jpg,0.266557
test_2701.jpg,0.47052857
test_2702.jpg,0.98622596
test_2703.jpg,0.023009613
test_2704.jpg,0.022071024
test_2705.jpg,0.99836046
test_2706.jpg,0.23115236
test_2707.jpg,0.99311584
test_2708.jpg,0.9999305
test_2709.jpg,0.029543445
test_271.jpg,0.999405
test_2710.jpg,0.99563026
test_2711.jpg,0.9995376
test_2712.jpg,0.9995732
test_2713.jpg,0.98437077
test_2714.jpg,0.9641987
test_2715.jpg,0.99446386
test_2716.jpg,0.8913214
test_2717.jpg,0.9609863
test_2718.jpg,0.012505559
test_2719.jpg,0.99989367
test_272.jpg,0.8954029
test_2720.jpg,0.991903
test_2721.jpg,0.9989225
test_2722.jpg,0.9989568
test_2723.jpg,0.97021836
test_2724.jpg,0.70826477
test_2725.jpg,0.9999584
test_2726.jpg,0.9992519
test_2727.jpg,0.92189306
test_2728.jpg,0.7357805
test_2729.jpg,0.055854086
test_273.jpg,0.9873055
test_2730.jpg,0.9736433
test_2731.jpg,0.9989992
test_2732.jpg,0.0044530407
test_2733.jpg,0.9992742
test_2734.jpg,0.99247885
test_2735.jpg,0.026558254
test_2736.jpg,0.9999858
test_2737.jpg,0.00037448524
test_2738.jpg,0.9761515
test_2739.jpg,0.5354154
test_274.jpg,0.9999616
test_2740.jpg,0.99996066
test_2741.jpg,0.07668532
test_2742.jpg,0.99869055
test_2743.jpg,0.99671364
test_2744.jpg,0.9999323
test_2745.jpg,0.9997707
test_2746.jpg,0.9736974
test_2747.jpg,0.91116214
test_2748.jpg,0.07763493
test_2749.jpg,0.9998228
test_275.jpg,0.9999454
test_2750.jpg,0.9817467
test_2751.jpg,0.9995585
test_2752.jpg,0.9974712
test_2753.jpg,0.999874
test_2754.jpg,0.914764
test_2755.jpg,0.99245584
test_2756.jpg,0.9999585
test_2757.jpg,0.99953127
test_2758.jpg,0.91679066
test_2759.jpg,0.9996779
test_276.jpg,0.99971265
test_2760.jpg,0.99476916
test_2761.jpg,0.0023127948
test_2762.jpg,0.08494644
test_2763.jpg,0.9999454
test_2764.jpg,0.9983948
test_2765.jpg,0.3964612
test_2766.jpg,0.007508683
test_2767.jpg,0.9999995
test_2768.jpg,0.5186979
test_2769.jpg,0.9179324
test_277.jpg,0.9863979
test_2770.jpg,0.9999602
test_2771.jpg,0.9991742
test_2772.jpg,0.9998516
test_2773.jpg,0.00024388818
test_2774.jpg,0.99876595
test_2775.jpg,0.99946266
test_2776.jpg,0.0336871
test_2777.jpg,0.92475396
test_2778.jpg,0.99223244
test_2779.jpg,0.21612002
test_278.jpg,0.014989345
test_2780.jpg,0.048069686
test_2781.jpg,0.9712244
test_2782.jpg,0.9995474
test_2783.jpg,0.75517887
test_2784.jpg,0.9999492
test_2785.jpg,0.9967713
test_2786.jpg,0.99954814
test_2787.jpg,0.18258783
test_2788.jpg,0.8593797
test_2789.jpg,0.99999905
test_279.jpg,0.9999999
test_2790.jpg,0.9998727
test_2791.jpg,0.99993753
test_2792.jpg,0.46949494
test_2793.jpg,0.0034190884
test_2794.jpg,0.80808556
test_2795.jpg,0.00011438517
test_2796.jpg,0.99543977
test_2797.jpg,0.99999833
test_2798.jpg,0.9999925
test_2799.jpg,0.28394938
test_28.jpg,0.99485815
test_280.jpg,0.5473111
test_2800.jpg,0.99693215
test_2801.jpg,0.9994437
test_2802.jpg,0.98840815
test_2803.jpg,0.9994517
test_2804.jpg,0.9408636
test_2805.jpg,0.99987304
test_2806.jpg,0.9891858
test_2807.jpg,0.999741
test_2808.jpg,0.9276528
test_2809.jpg,0.010062737
test_281.jpg,0.0111109475
test_2810.jpg,0.3578726
test_2811.jpg,0.99999857
test_2812.jpg,0.9825373
test_2813.jpg,0.99998367
test_2814.jpg,0.99975485
test_2815.jpg,0.99998
test_2816.jpg,0.72665143
test_2817.jpg,0.00025843896
test_2818.jpg,0.9995534
test_2819.jpg,0.99987376
test_282.jpg,0.9463612
test_2820.jpg,0.99982893
test_2821.jpg,0.99798155
test_2822.jpg,0.9999168
test_2823.jpg,0.999944
test_2824.jpg,0.99999845
test_2825.jpg,0.0103981765
test_2826.jpg,0.9992761
test_2827.jpg,0.9996828
test_2828.jpg,0.10080206
test_2829.jpg,0.9999683
test_283.jpg,0.0054506445
test_2830.jpg,0.99702245
test_2831.jpg,0.9636067
test_2832.jpg,0.96233445
test_2833.jpg,0.20716321
test_2834.jpg,0.9977908
test_2835.jpg,0.9765994
test_2836.jpg,0.9996051
test_2837.jpg,0.99728656
test_2838.jpg,0.9998271
test_2839.jpg,0.99999905
test_284.jpg,0.0151863955
test_2840.jpg,0.9987729
test_2841.jpg,0.9999145
test_2842.jpg,0.46198022
test_2843.jpg,0.11258832
test_2844.jpg,0.000273263
test_2845.jpg,0.9986777
test_2846.jpg,0.06797407
test_2847.jpg,0.964168
test_2848.jpg,0.99524224
test_2849.jpg,0.9998053
test_285.jpg,0.0005031159
test_2850.jpg,0.07393178
test_2851.jpg,0.36142313
test_2852.jpg,0.0065477397
test_2853.jpg,0.03418847
test_2854.jpg,0.6516966
test_2855.jpg,0.9999865
test_2856.jpg,0.99994826
test_2857.jpg,0.99999905
test_2858.jpg,0.10626122
test_2859.jpg,0.9999989
test_286.jpg,0.9999999
test_2860.jpg,0.98323387
test_2861.jpg,0.99999356
test_2862.jpg,0.0055472674
test_2863.jpg,0.9998796
test_2864.jpg,0.9984478
test_2865.jpg,0.87978536
test_2866.jpg,0.99905485
test_2867.jpg,0.9999943
test_2868.jpg,0.99877936
test_2869.jpg,0.999992
test_287.jpg,0.99837875
test_2870.jpg,0.999931
test_2871.jpg,0.00057845854
test_2872.jpg,0.99974006
test_2873.jpg,0.021902697
test_2874.jpg,0.98122483
test_2875.jpg,0.99966884
test_2876.jpg,0.0053514885
test_2877.jpg,0.003076329
test_2878.jpg,0.95506597
test_2879.jpg,0.999736
test_288.jpg,0.91293585
test_2880.jpg,0.9999769
test_2881.jpg,0.98016924
test_2882.jpg,0.9980995
test_2883.jpg,0.003208723
test_2884.jpg,0.99999714
test_2885.jpg,0.11194248
test_2886.jpg,0.64585316
test_2887.jpg,0.99816716
test_2888.jpg,0.9998585
test_2889.jpg,0.9593004
test_289.jpg,0.99992526
test_2890.jpg,0.9972439
test_2891.jpg,0.9998596
test_2892.jpg,0.9906228
test_2893.jpg,0.71164006
test_2894.jpg,0.9899058
test_2895.jpg,0.9981609
test_2896.jpg,0.8082789
test_2897.jpg,0.99246275
test_2898.jpg,0.99884856
test_2899.jpg,0.99542373
test_29.jpg,0.026489263
test_290.jpg,0.9998528
test_2900.jpg,0.9999126
test_2901.jpg,0.88693106
test_2902.jpg,0.22168991
test_2903.jpg,0.9941248
test_2904.jpg,0.99976796
test_2905.jpg,0.044221822
test_2906.jpg,0.91052467
test_2907.jpg,0.9999877
test_2908.jpg,0.9876638
test_2909.jpg,0.99999976
test_291.jpg,0.9976737
test_2910.jpg,0.9928639
test_2911.jpg,0.001563784
test_2912.jpg,0.8804262
test_2913.jpg,0.99919885
test_2914.jpg,0.9919024
test_2915.jpg,0.99966073
test_2916.jpg,0.03682803
test_2917.jpg,0.9868738
test_2918.jpg,0.99989116
test_2919.jpg,0.9785745
test_292.jpg,0.923441
test_2920.jpg,0.99986076
test_2921.jpg,0.99998486
test_2922.jpg,0.9999988
test_2923.jpg,0.9948133
test_2924.jpg,0.011822392
test_2925.jpg,0.9916515
test_2926.jpg,0.9995078
test_2927.jpg,0.99132407
test_2928.jpg,0.7737108
test_2929.jpg,0.9999896
test_293.jpg,0.99999464
test_2930.jpg,0.9935694
test_2931.jpg,0.003399821
test_2932.jpg,0.008506137
test_2933.jpg,0.18892595
test_2934.jpg,0.99466276
test_2935.jpg,1.0
test_2936.jpg,0.99999917
test_2937.jpg,0.995379
test_2938.jpg,0.99999726
test_2939.jpg,0.0070953593
test_294.jpg,0.9629605
test_2940.jpg,0.80000806
test_2941.jpg,0.997629
test_2942.jpg,0.99968123
test_2943.jpg,0.9981242
test_2944.jpg,0.99962676
test_2945.jpg,0.99999464
test_2946.jpg,0.9999975
test_2947.jpg,0.0034588021
test_2948.jpg,0.9979336
test_2949.jpg,0.0027279982
test_295.jpg,0.9999068
test_2950.jpg,0.9439401
test_2951.jpg,0.054978203
test_2952.jpg,0.9999924
test_2953.jpg,0.99978775
test_2954.jpg,0.006302689
test_2955.jpg,0.99941003
test_2956.jpg,0.9951147
test_2957.jpg,0.99996364
test_2958.jpg,0.99957734
test_2959.jpg,0.63238174
test_296.jpg,0.92500603
test_2960.jpg,0.9999919
test_2961.jpg,0.9999999
test_2962.jpg,0.9999541
test_2963.jpg,0.009050909
test_2964.jpg,0.019217161
test_2965.jpg,0.9998411
test_2966.jpg,0.79669774
test_2967.jpg,0.29207057
test_2968.jpg,0.9997043
test_2969.jpg,0.9991978
test_297.jpg,0.99971
test_2970.jpg,0.9999255
test_2971.jpg,0.99988234
test_2972.jpg,0.99649113
test_2973.jpg,0.99723804
test_2974.jpg,0.99998236
test_2975.jpg,0.2159207
test_2976.jpg,0.9926448
test_2977.jpg,0.6510862
test_2978.jpg,0.98290366
test_2979.jpg,0.03408577
test_298.jpg,0.9994677
test_2980.jpg,0.010809062
test_2981.jpg,0.9999454
test_2982.jpg,0.5851449
test_2983.jpg,0.9984376
test_2984.jpg,0.95923185
test_2985.jpg,0.99998415
test_2986.jpg,0.99961025
test_2987.jpg,0.99997914
test_2988.jpg,0.96042824
test_2989.jpg,0.9998103
test_299.jpg,0.86484677
test_2990.jpg,0.9918516
test_2991.jpg,0.36342284
test_2992.jpg,0.0011662606
test_2993.jpg,0.0097894035
test_2994.jpg,0.97519106
test_2995.jpg,0.029704506
test_2996.jpg,0.99997437
test_2997.jpg,0.9999902
test_2998.jpg,0.99983466
test_2999.jpg,0.724501
test_3.jpg,0.80563873
test_30.jpg,0.9953253
test_300.jpg,0.9632001
test_3000.jpg,0.043642234
test_3001.jpg,0.9999902
test_3002.jpg,0.009980187
test_3003.jpg,0.6324457
test_3004.jpg,0.9999536
test_3005.jpg,0.6685794
test_3006.jpg,0.0049453643
test_3007.jpg,0.437716
test_3008.jpg,0.99999917
test_3009.jpg,0.98634535
test_301.jpg,0.99691784
test_3010.jpg,0.99967337
test_3011.jpg,0.99771404
test_3012.jpg,0.9990609
test_3013.jpg,0.9999726
test_3014.jpg,0.9999938
test_3015.jpg,0.84719545
test_3016.jpg,0.0021717895
test_3017.jpg,0.99523735
test_3018.jpg,0.989965
test_3019.jpg,0.9999825
test_302.jpg,0.91538244
test_3020.jpg,0.9932475
test_3021.jpg,0.15158479
test_3022.jpg,0.9998628
test_3023.jpg,0.997195
test_3024.jpg,0.020471528
test_3025.jpg,0.018771797
test_3026.jpg,0.040175978
test_3027.jpg,0.9999974
test_3028.jpg,0.9995796
test_3029.jpg,0.9999753
test_303.jpg,0.99445516
test_3030.jpg,0.001228019
test_3031.jpg,0.02247823
test_3032.jpg,0.0014996335
test_3033.jpg,0.98385495
test_3034.jpg,0.99882406
test_3035.jpg,0.9999987
test_3036.jpg,0.9916521
test_3037.jpg,0.99999344
test_3038.jpg,0.91754097
test_3039.jpg,0.9857529
test_304.jpg,0.99972945
test_3040.jpg,0.97452974
test_3041.jpg,0.9976497
test_3042.jpg,0.9722366
test_3043.jpg,0.9998679
test_3044.jpg,0.019859238
test_3045.jpg,0.99983823
test_3046.jpg,0.9997619
test_3047.jpg,0.9962255
test_3048.jpg,0.9974994
test_3049.jpg,0.0022459198
test_305.jpg,0.9999304
test_3050.jpg,1.0
test_3051.jpg,0.089863494
test_3052.jpg,0.9972767
test_3053.jpg,0.99991345
test_3054.jpg,0.99975306
test_3055.jpg,0.80448407
test_3056.jpg,0.0026098297
test_3057.jpg,0.041058972
test_3058.jpg,0.9711636
test_3059.jpg,0.9961085
test_306.jpg,0.018104129
test_3060.jpg,0.9986596
test_3061.jpg,0.94830817
test_3062.jpg,0.28147024
test_3063.jpg,0.845002
test_3064.jpg,0.95697135
test_3065.jpg,0.9995461
test_3066.jpg,0.99966097
test_3067.jpg,0.29638615
test_3068.jpg,0.720311
test_3069.jpg,0.99632734
test_307.jpg,0.99998915
test_3070.jpg,0.999946
test_3071.jpg,0.30289805
test_3072.jpg,0.9129093
test_3073.jpg,0.9999534
test_3074.jpg,0.87965316
test_3075.jpg,0.9976549
test_3076.jpg,0.9850391
test_3077.jpg,0.9992242
test_3078.jpg,0.9990453
test_3079.jpg,0.999897
test_308.jpg,0.9943184
test_3080.jpg,0.9999511
test_3081.jpg,0.99716586
test_3082.jpg,0.993687
test_3083.jpg,0.99997616
test_3084.jpg,0.9988703
test_3085.jpg,0.003684907
test_3086.jpg,0.996268
test_3087.jpg,0.0058828304
test_3088.jpg,0.99794084
test_3089.jpg,0.99983704
test_309.jpg,0.9998348
test_3090.jpg,0.9994746
test_3091.jpg,0.99999905
test_3092.jpg,0.9981645
test_3093.jpg,0.9999999
test_3094.jpg,0.43865138
test_3095.jpg,0.9992261
test_3096.jpg,0.99531686
test_3097.jpg,0.4333444
test_3098.jpg,0.99839693
test_3099.jpg,0.9999683
test_31.jpg,0.9999889
test_310.jpg,0.9994404
test_3100.jpg,0.9915141
test_3101.jpg,0.99998426
test_3102.jpg,0.016030215
test_3103.jpg,0.007643551
test_3104.jpg,0.80335575
test_3105.jpg,0.9968058
test_3106.jpg,0.98738223
test_3107.jpg,0.99998844
test_3108.jpg,0.9490987
test_3109.jpg,0.99685055
test_311.jpg,0.9760308
test_3110.jpg,0.9989876
test_3111.jpg,0.9999777
test_3112.jpg,0.99934906
test_3113.jpg,0.039518937
test_3114.jpg,0.9999652
test_3115.jpg,0.99274445
test_3116.jpg,0.39098185
test_3117.jpg,0.9999951
test_3118.jpg,0.6604642
test_3119.jpg,0.9999939
test_312.jpg,0.0016583247
test_3120.jpg,0.9995844
test_3121.jpg,0.99727637
test_3122.jpg,0.999086
test_3123.jpg,0.99893063
test_3124.jpg,0.978788
test_3125.jpg,0.0038284184
test_3126.jpg,0.99739033
test_3127.jpg,0.99994314
test_3128.jpg,0.015664715
test_3129.jpg,0.124120474
test_313.jpg,0.9989214
test_3130.jpg,0.9955923
test_3131.jpg,0.99999857
test_3132.jpg,0.9965385
test_3133.jpg,0.987082
test_3134.jpg,0.009313106
test_3135.jpg,0.16564171
test_3136.jpg,0.9999889
test_3137.jpg,0.99994993
test_3138.jpg,0.99213046
test_3139.jpg,0.99967813
test_314.jpg,0.97578067
test_3140.jpg,0.99598795
test_3141.jpg,0.9630131
test_3142.jpg,0.9997744
test_3143.jpg,0.9999949
test_3144.jpg,0.005720708
test_3145.jpg,0.001850764
test_3146.jpg,0.99998224
test_3147.jpg,0.9001241
test_3148.jpg,0.99987936
test_3149.jpg,0.9544533
test_315.jpg,0.99944466
test_3150.jpg,0.9999871
test_3151.jpg,0.99873203
test_3152.jpg,0.999015
test_3153.jpg,0.84764487
test_3154.jpg,0.9947714
test_3155.jpg,0.9999987
test_3156.jpg,0.9965228
test_3157.jpg,0.9783584
test_3158.jpg,0.015692744
test_3159.jpg,0.9388603
test_316.jpg,0.0007491358
test_3160.jpg,0.96033525
test_3161.jpg,0.9999713
test_3162.jpg,0.09390269
test_3163.jpg,0.1014551
test_3164.jpg,0.018256284
test_3165.jpg,0.9999982
test_3166.jpg,0.9990901
test_3167.jpg,0.9999733
test_3168.jpg,0.99077857
test_3169.jpg,0.9999988
test_317.jpg,0.9999776
test_3170.jpg,0.5476921
test_3171.jpg,0.99835616
test_3172.jpg,0.9976445
test_3173.jpg,0.028141508
test_3174.jpg,0.99794596
test_3175.jpg,0.99864787
test_3176.jpg,0.9999999
test_3177.jpg,0.9996375
test_3178.jpg,0.99874985
test_3179.jpg,0.9978225
test_318.jpg,0.0010547439
test_3180.jpg,0.96513367
test_3181.jpg,0.99972504
test_3182.jpg,0.9985031
test_3183.jpg,0.9038979
test_3184.jpg,0.9568675
test_3185.jpg,0.1667381
test_3186.jpg,0.99744993
test_3187.jpg,0.99965227
test_3188.jpg,0.9891388
test_3189.jpg,0.7812824
test_319.jpg,0.9843627
test_3190.jpg,0.8670847
test_3191.jpg,0.3176398
test_3192.jpg,1.0
test_3193.jpg,0.9999627
test_3194.jpg,0.99605197
test_3195.jpg,0.98762494
test_3196.jpg,0.9857248
test_3197.jpg,0.92389375
test_3198.jpg,0.9997534
test_3199.jpg,0.99985003
test_32.jpg,0.8029173
test_320.jpg,0.98717064
test_3200.jpg,0.0014893209
test_3201.jpg,0.976773
test_3202.jpg,0.9966137
test_3203.jpg,0.9993691
test_3204.jpg,0.12677522
test_3205.jpg,0.99750936
test_3206.jpg,0.9829611
test_3207.jpg,0.6430529
test_3208.jpg,0.99751353
test_3209.jpg,0.99976796
test_321.jpg,0.9552056
test_3210.jpg,0.009418246
test_3211.jpg,0.999974
test_3212.jpg,0.9977738
test_3213.jpg,0.98592144
test_3214.jpg,0.9982393
test_3215.jpg,0.9997869
test_3216.jpg,0.99990845
test_3217.jpg,0.999469
test_3218.jpg,0.9970885
test_3219.jpg,0.0018616607
test_322.jpg,0.0006525935
test_3220.jpg,0.0011946942
test_3221.jpg,0.99563146
test_3222.jpg,0.9646516
test_3223.jpg,0.079232864
test_3224.jpg,0.00020267733
test_3225.jpg,0.06267127
test_3226.jpg,0.23327753
test_3227.jpg,0.99996996
test_3228.jpg,0.9356537
test_3229.jpg,0.0013013484
test_323.jpg,0.96728826
test_3230.jpg,0.14516295
test_3231.jpg,0.33377615
test_3232.jpg,0.9999995
test_3233.jpg,0.032723762
test_3234.jpg,0.9993622
test_3235.jpg,0.9998667
test_3236.jpg,0.99904424
test_3237.jpg,0.9950773
test_3238.jpg,0.99874
test_3239.jpg,0.9988954
test_324.jpg,0.40102732
test_3240.jpg,0.9999777
test_3241.jpg,0.9998536
test_3242.jpg,0.9994437
test_3243.jpg,0.18687275
test_3244.jpg,0.6524432
test_3245.jpg,0.9960531
test_3246.jpg,0.9542684
test_3247.jpg,0.78016686
test_3248.jpg,0.99940336
test_3249.jpg,0.0006761817
test_325.jpg,0.99999154
test_3250.jpg,0.9999535
test_3251.jpg,0.9994128
test_3252.jpg,0.99999976
test_3253.jpg,0.9999641
test_3254.jpg,0.92272204
test_3255.jpg,0.0008299236
test_3256.jpg,0.949317
test_3257.jpg,0.99746007
test_3258.jpg,0.047700476
test_3259.jpg,0.99950373
test_326.jpg,0.72817004
test_3260.jpg,0.8820149
test_3261.jpg,0.0027067105
test_3262.jpg,0.022771772
test_3263.jpg,0.95444286
test_3264.jpg,0.9996443
test_3265.jpg,0.995402
test_3266.jpg,0.9999021
test_3267.jpg,0.9989949
test_3268.jpg,0.9970163
test_3269.jpg,0.006124517
test_327.jpg,0.01412335
test_3270.jpg,0.99999905
test_3271.jpg,0.9858014
test_3272.jpg,0.26196387
test_3273.jpg,0.1886295
test_3274.jpg,0.3752325
test_3275.jpg,0.0071740146
test_3276.jpg,0.9998568
test_3277.jpg,0.49324414
test_3278.jpg,0.982621
test_3279.jpg,0.5058845
test_328.jpg,0.99982613
test_3280.jpg,0.9990497
test_3281.jpg,0.00031595668
test_3282.jpg,0.08913155
test_3283.jpg,0.9993573
test_3284.jpg,0.0003365024
test_3285.jpg,0.9994986
test_3286.jpg,0.0141331395
test_3287.jpg,0.9708608
test_3288.jpg,0.00016829933
test_3289.jpg,0.95625997
test_329.jpg,0.9999995
test_3290.jpg,0.99854577
test_3291.jpg,0.0005382985
test_3292.jpg,0.1605133
test_3293.jpg,0.9939693
test_3294.jpg,0.98757637
test_3295.jpg,0.022685079
test_3296.jpg,0.081546515
test_3297.jpg,0.32217678
test_3298.jpg,0.99959844
test_3299.jpg,0.99503016
test_33.jpg,0.0017944502
test_330.jpg,0.99512756
test_3300.jpg,0.0065256604
test_3301.jpg,0.99993837
test_3302.jpg,0.99885464
test_3303.jpg,0.99700826
test_3304.jpg,0.9991085
test_3305.jpg,0.99910057
test_3306.jpg,0.9957308
test_3307.jpg,0.49049437
test_3308.jpg,0.054821763
test_3309.jpg,0.99957377
test_331.jpg,0.9957203
test_3310.jpg,0.99943024
test_3311.jpg,0.086843334
test_3312.jpg,0.9924793
test_3313.jpg,0.55596477
test_3314.jpg,0.99040914
test_3315.jpg,0.9973725
test_3316.jpg,0.96513736
test_3317.jpg,0.023843726
test_3318.jpg,0.989824
test_3319.jpg,0.9978904
test_332.jpg,0.9989588
test_3320.jpg,0.99987316
test_3321.jpg,0.65994287
test_3322.jpg,0.999984
test_3323.jpg,0.993693
test_3324.jpg,0.99745184
test_3325.jpg,0.99958986
test_3326.jpg,0.99215007
test_3327.jpg,0.9994702
test_3328.jpg,0.9999609
test_3329.jpg,0.0004881376
test_333.jpg,0.9997694
test_3330.jpg,0.48150307
test_3331.jpg,0.06744829
test_3332.jpg,0.9998073
test_3333.jpg,0.40377772
test_3334.jpg,0.99976057
test_3335.jpg,0.99998105
test_3336.jpg,0.9990165
test_3337.jpg,0.0018601277
test_3338.jpg,0.9979779
test_3339.jpg,0.0013749372
test_334.jpg,0.8641425
test_3340.jpg,0.9999547
test_3341.jpg,0.99942255
test_3342.jpg,0.9999951
test_3343.jpg,0.6116483
test_3344.jpg,0.99553066
test_3345.jpg,0.9997106
test_3346.jpg,0.9950087
test_3347.jpg,0.53166676
test_3348.jpg,0.9999267
test_3349.jpg,0.18480128
test_335.jpg,0.998531
test_3350.jpg,0.9994912
test_3351.jpg,0.9975091
test_3352.jpg,0.9999291
test_3353.jpg,0.99233127
test_3354.jpg,0.99828917
test_3355.jpg,0.99939525
test_3356.jpg,0.9784274
test_3357.jpg,0.7997704
test_3358.jpg,0.99994826
test_3359.jpg,0.98985577
test_336.jpg,0.99921
test_3360.jpg,0.99556524
test_3361.jpg,0.99988174
test_3362.jpg,0.001026275
test_3363.jpg,0.7955624
test_3364.jpg,0.74644333
test_3365.jpg,0.99999654
test_3366.jpg,0.052745294
test_3367.jpg,0.010927939
test_3368.jpg,0.9978091
test_3369.jpg,0.9699187
test_337.jpg,0.6765347
test_3370.jpg,0.99957675
test_3371.jpg,0.9426292
test_3372.jpg,0.99972254
test_3373.jpg,0.26330733
test_3374.jpg,0.16307072
test_3375.jpg,0.99887425
test_3376.jpg,0.94892853
test_3377.jpg,0.99685234
test_3378.jpg,0.9998223
test_3379.jpg,0.9963006
test_338.jpg,0.9999864
test_3380.jpg,0.9999926
test_3381.jpg,0.93258214
test_3382.jpg,0.9996753
test_3383.jpg,0.99881774
test_3384.jpg,0.99765116
test_3385.jpg,0.4259748
test_3386.jpg,0.9948448
test_3387.jpg,0.7561038
test_3388.jpg,0.9993197
test_3389.jpg,0.57073385
test_339.jpg,0.99799275
test_3390.jpg,0.88979274
test_3391.jpg,0.3990522
test_3392.jpg,0.99998593
test_3393.jpg,0.99986255
test_3394.jpg,0.45947668
test_3395.jpg,0.99689794
test_3396.jpg,0.9975922
test_3397.jpg,0.18647978
test_3398.jpg,0.018253135
test_3399.jpg,0.07529374
test_34.jpg,0.9999869
test_340.jpg,0.99792576
test_3400.jpg,0.938254
test_3401.jpg,0.0024792429
test_3402.jpg,0.9922776
test_3403.jpg,0.99971145
test_3404.jpg,0.07242873
test_3405.jpg,0.99589634
test_3406.jpg,0.9996505
test_3407.jpg,0.9998752
test_3408.jpg,0.99994636
test_3409.jpg,0.99485755
test_341.jpg,0.99999917
test_3410.jpg,0.9878346
test_3411.jpg,0.9014383
test_3412.jpg,0.9921004
test_3413.jpg,0.9999999
test_3414.jpg,0.9992853
test_3415.jpg,0.98859775
test_3416.jpg,0.06331118
test_3417.jpg,0.8904947
test_3418.jpg,0.99667585
test_3419.jpg,0.99997723
test_342.jpg,0.99986637
test_3420.jpg,0.9999951
test_3421.jpg,0.97664726
test_3422.jpg,0.98309004
test_3423.jpg,0.0149452165
test_3424.jpg,0.99994075
test_3425.jpg,0.9977852
test_3426.jpg,0.9965668
test_3427.jpg,0.93383634
test_3428.jpg,0.99999225
test_3429.jpg,0.9996859
test_343.jpg,0.9994912
test_3430.jpg,0.999579
test_3431.jpg,0.99995697
test_3432.jpg,0.9999838
test_3433.jpg,0.99804354
test_3434.jpg,0.99957556
test_3435.jpg,0.068986304
test_3436.jpg,0.00090784207
test_3437.jpg,0.007986725
test_3438.jpg,0.3562214
test_3439.jpg,0.8327244
test_344.jpg,0.99966264
test_3440.jpg,0.999866
test_3441.jpg,0.39229482
test_3442.jpg,0.9999931
test_3443.jpg,0.9500398
test_3444.jpg,0.99876785
test_3445.jpg,0.36360413
test_3446.jpg,0.9995285
test_3447.jpg,0.99486613
test_3448.jpg,0.028503798
test_3449.jpg,0.9997111
test_345.jpg,0.9999887
test_3450.jpg,0.99997604
test_3451.jpg,0.0004902939
test_3452.jpg,0.9212009
test_3453.jpg,0.42798978
test_3454.jpg,0.02227143
test_3455.jpg,0.006421774
test_3456.jpg,0.99639434
test_3457.jpg,0.00024318697
test_3458.jpg,0.99820936
test_3459.jpg,0.99999213
test_346.jpg,0.9294427
test_3460.jpg,0.99999094
test_3461.jpg,0.9974337
test_3462.jpg,0.9999759
test_3463.jpg,0.9967429
test_3464.jpg,0.999951
test_3465.jpg,0.9957288
test_3466.jpg,0.996855
test_3467.jpg,0.9031069
test_3468.jpg,0.9997358
test_3469.jpg,0.16782664
test_347.jpg,0.9986926
test_3470.jpg,0.99621326
test_3471.jpg,0.008556445
test_3472.jpg,0.9997526
test_3473.jpg,0.99922264
test_3474.jpg,0.99946266
test_3475.jpg,0.0016486925
test_3476.jpg,0.974159
test_3477.jpg,0.9997222
test_3478.jpg,0.99919933
test_3479.jpg,0.971151
test_348.jpg,0.99493957
test_3480.jpg,0.017579986
test_3481.jpg,0.9975897
test_3482.jpg,0.9689924
test_3483.jpg,0.9993622
test_3484.jpg,0.99989986
test_3485.jpg,0.9999999
test_3486.jpg,0.9490345
test_3487.jpg,0.99959844
test_3488.jpg,0.9956807
test_3489.jpg,0.99568224
test_349.jpg,0.99913067
test_3490.jpg,0.024582993
test_3491.jpg,0.0348085
test_3492.jpg,0.9316207
test_3493.jpg,0.99971646
test_3494.jpg,0.9999672
test_3495.jpg,0.015873343
test_3496.jpg,0.98462427
test_3497.jpg,0.9835629
test_3498.jpg,0.99656624
test_3499.jpg,0.97654814
test_35.jpg,0.99441296
test_350.jpg,0.99999714
test_3500.jpg,0.9909937
test_3501.jpg,0.9998766
test_3502.jpg,0.99067885
test_3503.jpg,0.97020054
test_3504.jpg,0.0004061166
test_3505.jpg,0.006350682
test_3506.jpg,0.6492132
test_3507.jpg,0.7516943
test_3508.jpg,0.0046521244
test_3509.jpg,0.99999416
test_351.jpg,0.99983454
test_3510.jpg,0.19828819
test_3511.jpg,0.0016791717
test_3512.jpg,0.00037747127
test_3513.jpg,0.1593563
test_3514.jpg,0.045893222
test_3515.jpg,0.9999721
test_3516.jpg,0.054553464
test_3517.jpg,0.28668308
test_3518.jpg,0.99923694
test_3519.jpg,0.9999409
test_352.jpg,0.006850927
test_3520.jpg,0.9993063
test_3521.jpg,0.99995315
test_3522.jpg,0.9056127
test_3523.jpg,0.9412653
test_3524.jpg,0.9825981
test_3525.jpg,0.98214877
test_3526.jpg,0.99383944
test_3527.jpg,0.99981636
test_3528.jpg,0.9998857
test_3529.jpg,0.012618472
test_353.jpg,0.9999995
test_3530.jpg,0.99989784
test_3531.jpg,0.99988735
